   -0.703,    0.545,    0.785,   -6.061
   -0.742,    0.545,    0.778,   -6.061
   -0.767,    0.545,    0.755,   -6.061
   -0.753,    0.545,    0.695,   -6.061
   -0.780,    0.545,    0.675,   -6.061
   -0.799,    0.545,    0.649,   -6.061
   -0.829,    0.545,    0.631,   -6.061
   -0.815,    0.545,    0.580,   -6.061
   -0.896,    0.545,    0.596,   -6.061
   -0.852,    0.545,    0.529,   -6.061
   -0.939,    0.545,    0.542,   -6.061
   -0.953,    0.545,    0.511,   -6.061
   -0.922,    0.545,    0.457,   -6.061
   -0.968,    0.545,    0.442,   -6.061
   -0.938,    0.545,    0.393,   -6.061
   -0.945,    0.545,    0.361,   -6.061
   -0.990,    0.545,    0.343,   -6.061
   -0.967,    0.545,    0.301,   -6.061
   -0.996,    0.545,    0.275,   -6.061
   -1.035,    0.545,    0.251,   -6.061
   -1.060,    0.545,    0.222,   -6.061
   -1.015,    0.545,    0.179,   -6.061
   -1.067,    0.545,    0.153,   -6.061
   -0.998,    0.545,    0.111,   -6.061
   -0.998,    0.545,    0.079,   -6.061
   -1.052,    0.545,    0.050,   -6.061
   -1.018,    0.545,    0.016,   -6.061
   -1.005,    0.545,   -0.016,   -6.061
   -1.001,    0.545,   -0.048,   -6.061
   -1.012,    0.545,   -0.080,   -6.061
   -1.074,    0.545,   -0.120,   -6.061
   -1.074,    0.545,   -0.154,   -6.061
   -0.995,    0.545,   -0.175,   -6.061
   -1.052,    0.545,   -0.220,   -6.061
   -0.982,    0.545,   -0.238,   -6.061
   -1.038,    0.545,   -0.287,   -6.061
   -1.036,    0.545,   -0.322,   -6.061
   -0.997,    0.545,   -0.345,   -6.061
   -0.981,    0.545,   -0.375,   -6.061
   -0.951,    0.545,   -0.398,   -6.061
   -0.940,    0.545,   -0.429,   -6.061
   -0.906,    0.545,   -0.449,   -6.061
   -0.964,    0.545,   -0.517,   -6.061
   -0.927,    0.545,   -0.535,   -6.061
   -0.868,    0.545,   -0.538,   -6.061
   -0.866,    0.545,   -0.576,   -6.061
   -0.852,    0.545,   -0.607,   -6.061
   -0.809,    0.545,   -0.616,   -6.061
   -0.847,    0.545,   -0.688,   -6.061
   -0.798,    0.545,   -0.692,   -6.061
   -0.792,    0.545,   -0.732,   -6.061
   -0.720,    0.545,   -0.708,   -6.061
   -0.758,    0.545,   -0.794,   -6.061
   -0.674,    0.545,   -0.753,   -6.061
   -0.675,    0.545,   -0.805,   -6.061
   -0.642,    0.545,   -0.816,   -6.061
   -0.627,    0.545,   -0.852,   -6.061
   -0.593,    0.545,   -0.861,   -6.061
   -0.561,    0.545,   -0.873,   -6.061
   -0.563,    0.545,   -0.940,   -6.061
   -0.520,    0.545,   -0.934,   -6.061
   -0.486,    0.545,   -0.943,   -6.061
   -0.464,    0.545,   -0.975,   -6.061
   -0.402,    0.545,   -0.919,   -6.061
   -0.383,    0.545,   -0.956,   -6.061
   -0.358,    0.545,   -0.984,   -6.061
   -0.321,    0.545,   -0.976,   -6.061
   -0.294,    0.545,   -1.003,   -6.061
   -0.274,    0.545,   -1.056,   -6.061
   -0.235,    0.545,   -1.040,   -6.061
   -0.195,    0.545,   -1.013,   -6.061
   -0.162,    0.545,   -1.013,   -6.061
   -0.131,    0.545,   -1.029,   -6.061
   -0.103,    0.545,   -1.077,   -6.061
   -0.069,    0.545,   -1.087,   -6.061
   -0.034,    0.545,   -1.066,   -6.061
   -0.000,    0.545,   -1.078,   -6.061
    0.000,    0.636,    1.030,   -7.071
   -0.035,    0.636,    1.095,   -7.071
   -0.063,    0.636,    0.998,   -7.071
   -0.096,    0.636,    1.007,   -7.071
   -0.130,    0.636,    1.021,   -7.071
   -0.174,    0.636,    1.085,   -7.071
   -0.191,    0.636,    0.992,   -7.071
   -0.227,    0.636,    1.006,   -7.071
   -0.253,    0.636,    0.974,   -7.071
   -0.284,    0.636,    0.968,   -7.071
   -0.314,    0.636,    0.956,   -7.071
   -0.366,    0.636,    1.006,   -7.071
   -0.372,    0.636,    0.930,   -7.071
   -0.414,    0.636,    0.945,   -7.071
   -0.465,    0.636,    0.977,   -7.071
   -0.461,    0.636,    0.893,   -7.071
   -0.516,    0.636,    0.927,   -7.071
   -0.543,    0.636,    0.907,   -7.071
   -0.543,    0.636,    0.844,   -7.071
   -0.573,    0.636,    0.832,   -7.071
   -0.602,    0.636,    0.818,   -7.071
   -0.633,    0.636,    0.805,   -7.071
   -0.659,    0.636,    0.785,   -7.071
   -0.724,    0.636,    0.809,   -7.071
   -0.693,    0.636,    0.727,   -7.071
   -0.760,    0.636,    0.748,   -7.071
   -0.767,    0.636,    0.709,   -7.071
   -0.825,    0.636,    0.715,   -7.071
   -0.810,    0.636,    0.658,   -7.071
   -0.869,    0.636,    0.661,   -7.071
   -0.876,    0.636,    0.624,   -7.071
   -0.890,    0.636,    0.592,   -7.071
   -0.935,    0.636,    0.580,   -7.071
   -0.912,    0.636,    0.526,   -7.071
   -0.945,    0.636,    0.506,   -7.071
   -0.921,    0.636,    0.456,   -7.071
   -0.963,    0.636,    0.440,   -7.071
   -0.925,    0.636,    0.388,   -7.071
   -1.013,    0.636,    0.387,   -7.071
   -1.031,    0.636,    0.357,   -7.071
   -0.972,    0.636,    0.302,   -7.071
   -0.989,    0.636,    0.273,   -7.071
   -0.978,    0.636,    0.237,   -7.071
   -0.993,    0.636,    0.208,   -7.071
   -1.067,    0.636,    0.188,   -7.071
   -1.042,    0.636,    0.150,   -7.071
   -1.047,    0.636,    0.117,   -7.071
   -1.034,    0.636,    0.082,   -7.071
   -1.044,    0.636,    0.050,   -7.071
   -1.065,    0.636,    0.017,   -7.071
   -1.081,    0.636,   -0.017,   -7.071
   -1.019,    0.636,   -0.049,   -7.071
   -1.027,    0.636,   -0.082,   -7.071
   -1.009,    0.636,   -0.112,   -7.071
   -1.010,    0.636,   -0.145,   -7.071
   -1.075,    0.636,   -0.189,   -7.071
   -0.993,    0.636,   -0.208,   -7.071
   -1.023,    0.636,   -0.248,   -7.071
   -1.024,    0.636,   -0.283,   -7.071
   -0.979,    0.636,   -0.304,   -7.071
   -0.989,    0.636,   -0.342,   -7.071
   -0.983,    0.636,   -0.376,   -7.071
   -0.947,    0.636,   -0.397,   -7.071
   -0.960,    0.636,   -0.438,   -7.071
   -0.931,    0.636,   -0.461,   -7.071
   -0.949,    0.636,   -0.508,   -7.071
   -0.891,    0.636,   -0.514,   -7.071
   -0.860,    0.636,   -0.534,   -7.071
   -0.877,    0.636,   -0.584,   -7.071
   -0.883,    0.636,   -0.629,   -7.071
   -0.820,    0.636,   -0.624,   -7.071
   -0.781,    0.636,   -0.635,   -7.071
   -0.765,    0.636,   -0.663,   -7.071
   -0.772,    0.636,   -0.713,   -7.071
   -0.775,    0.636,   -0.763,   -7.071
   -0.753,    0.636,   -0.789,   -7.071
   -0.721,    0.636,   -0.806,   -7.071
   -0.698,    0.636,   -0.832,   -7.071
   -0.652,    0.636,   -0.830,   -7.071
   -0.630,    0.636,   -0.855,   -7.071
   -0.596,    0.636,   -0.866,   -7.071
   -0.561,    0.636,   -0.874,   -7.071
   -0.527,    0.636,   -0.880,   -7.071
   -0.534,    0.636,   -0.960,   -7.071
   -0.504,    0.636,   -0.978,   -7.071
   -0.454,    0.636,   -0.955,   -7.071
   -0.420,    0.636,   -0.960,   -7.071
   -0.393,    0.636,   -0.981,   -7.071
   -0.364,    0.636,   -1.001,   -7.071
   -0.325,    0.636,   -0.989,   -7.071
   -0.290,    0.636,   -0.989,   -7.071
   -0.266,    0.636,   -1.027,   -7.071
   -0.227,    0.636,   -1.007,   -7.071
   -0.197,    0.636,   -1.020,   -7.071
   -0.171,    0.636,   -1.070,   -7.071
   -0.135,    0.636,   -1.054,   -7.071
   -0.103,    0.636,   -1.080,   -7.071
   -0.070,    0.636,   -1.094,   -7.071
   -0.032,    0.636,   -1.010,   -7.071
   -0.000,    0.636,   -1.048,   -7.071
    0.000,    0.727,    1.016,   -8.081
   -0.032,    0.727,    1.023,   -8.081
   -0.070,    0.727,    1.096,   -8.081
   -0.096,    0.727,    1.010,   -8.081
   -0.127,    0.727,    0.992,   -8.081
   -0.167,    0.727,    1.041,   -8.081
   -0.203,    0.727,    1.055,   -8.081
   -0.239,    0.727,    1.057,   -8.081
   -0.269,    0.727,    1.038,   -8.081
   -0.297,    0.727,    1.013,   -8.081
   -0.318,    0.727,    0.968,   -8.081
   -0.346,    0.727,    0.950,   -8.081
   -0.402,    0.727,    1.005,   -8.081
   -0.423,    0.727,    0.967,   -8.081
   -0.469,    0.727,    0.985,   -8.081
   -0.498,    0.727,    0.967,   -8.081
   -0.508,    0.727,    0.914,   -8.081
   -0.519,    0.727,    0.867,   -8.081
   -0.588,    0.727,    0.915,   -8.081
   -0.611,    0.727,    0.888,   -8.081
   -0.609,    0.727,    0.827,   -8.081
   -0.627,    0.727,    0.797,   -8.081
   -0.649,    0.727,    0.773,   -8.081
   -0.708,    0.727,    0.791,   -8.081
   -0.725,    0.727,    0.760,   -8.081
   -0.720,    0.727,    0.709,   -8.081
   -0.769,    0.727,    0.710,   -8.081
   -0.799,    0.727,    0.692,   -8.081
   -0.799,    0.727,    0.649,   -8.081
   -0.805,    0.727,    0.613,   -8.081
   -0.819,    0.727,    0.583,   -8.081
   -0.836,    0.727,    0.556,   -8.081
   -0.929,    0.727,    0.576,   -8.081
   -0.912,    0.727,    0.527,   -8.081
   -0.907,    0.727,    0.486,   -8.081
   -0.940,    0.727,    0.466,   -8.081
   -0.937,    0.727,    0.428,   -8.081
   -0.948,    0.727,    0.397,   -8.081
   -0.943,    0.727,    0.360,   -8.081
   -0.979,    0.727,    0.339,   -8.081
   -0.991,    0.727,    0.308,   -8.081
   -1.057,    0.727,    0.292,   -8.081
   -0.982,    0.727,    0.238,   -8.081
   -0.993,    0.727,    0.208,   -8.081
   -1.004,    0.727,    0.177,   -8.081
   -1.073,    0.727,    0.154,   -8.081
   -1.026,    0.727,    0.114,   -8.081
   -1.060,    0.727,    0.084,   -8.081
   -1.041,    0.727,    0.050,   -8.081
   -1.016,    0.727,    0.016,   -8.081
   -1.079,    0.727,   -0.017,   -8.081
   -1.082,    0.727,   -0.052,   -8.081
   -1.035,    0.727,   -0.082,   -8.081
   -1.078,    0.727,   -0.120,   -8.081
   -1.051,    0.727,   -0.151,   -8.081
   -1.053,    0.727,   -0.186,   -8.081
   -1.071,    0.727,   -0.224,   -8.081
   -1.023,    0.727,   -0.248,   -8.081
   -1.020,    0.727,   -0.282,   -8.081
   -1.045,    0.727,   -0.325,   -8.081
   -0.992,    0.727,   -0.343,   -8.081
   -0.979,    0.727,   -0.374,   -8.081
   -0.956,    0.727,   -0.400,   -8.081
   -0.922,    0.727,   -0.421,   -8.081
   -0.932,    0.727,   -0.462,   -8.081
   -0.917,    0.727,   -0.491,   -8.081
   -0.895,    0.727,   -0.517,   -8.081
   -0.857,    0.727,   -0.532,   -8.081
   -0.875,    0.727,   -0.582,   -8.081
   -0.820,    0.727,   -0.584,   -8.081
   -0.861,    0.727,   -0.655,   -8.081
   -0.814,    0.727,   -0.661,   -8.081
   -0.810,    0.727,   -0.702,   -8.081
   -0.756,    0.727,   -0.698,   -8.081
   -0.748,    0.727,   -0.736,   -8.081
   -0.693,    0.727,   -0.727,   -8.081
   -0.676,    0.727,   -0.755,   -8.081
   -0.673,    0.727,   -0.802,   -8.081
   -0.660,    0.727,   -0.840,   -8.081
   -0.638,    0.727,   -0.867,   -8.081
   -0.605,    0.727,   -0.879,   -8.081
   -0.549,    0.727,   -0.854,   -8.081
   -0.556,    0.727,   -0.928,   -8.081
   -0.524,    0.727,   -0.942,   -8.081
   -0.466,    0.727,   -0.904,   -8.081
   -0.456,    0.727,   -0.959,   -8.081
   -0.410,    0.727,   -0.936,   -8.081
   -0.381,    0.727,   -0.952,   -8.081
   -0.363,    0.727,   -0.997,   -8.081
   -0.332,    0.727,   -1.012,   -8.081
   -0.308,    0.727,   -1.049,   -8.081
   -0.259,    0.727,   -0.997,   -8.081
   -0.227,    0.727,   -1.006,   -8.081
   -0.197,    0.727,   -1.020,   -8.081
   -0.158,    0.727,   -0.988,   -8.081
   -0.131,    0.727,   -1.024,   -8.081
   -0.098,    0.727,   -1.022,   -8.081
   -0.070,    0.727,   -1.098,   -8.081
   -0.033,    0.727,   -1.055,   -8.081
   -0.000,    0.727,   -1.058,   -8.081
    0.000,    0.818,    1.096,   -9.091
   -0.034,    0.818,    1.086,   -9.091
   -0.069,    0.818,    1.083,   -9.091
   -0.100,    0.818,    1.044,   -9.091
   -0.133,    0.818,    1.038,   -9.091
   -0.171,    0.818,    1.072,   -9.091
   -0.207,    0.818,    1.076,   -9.091
   -0.223,    0.818,    0.987,   -9.091
   -0.260,    0.818,    1.003,   -9.091
   -0.307,    0.818,    1.045,   -9.091
   -0.333,    0.818,    1.015,   -9.091
   -0.348,    0.818,    0.956,   -9.091
   -0.407,    0.818,    1.017,   -9.091
   -0.421,    0.818,    0.961,   -9.091
   -0.452,    0.818,    0.949,   -9.091
   -0.497,    0.818,    0.964,   -9.091
   -0.505,    0.818,    0.908,   -9.091
   -0.514,    0.818,    0.858,   -9.091
   -0.579,    0.818,    0.901,   -9.091
   -0.567,    0.818,    0.824,   -9.091
   -0.644,    0.818,    0.874,   -9.091
   -0.673,    0.818,    0.856,   -9.091
   -0.702,    0.818,    0.836,   -9.091
   -0.675,    0.818,    0.754,   -9.091
   -0.739,    0.818,    0.775,   -9.091
   -0.749,    0.818,    0.738,   -9.091
   -0.744,    0.818,    0.687,   -9.091
   -0.761,    0.818,    0.659,   -9.091
   -0.792,    0.818,    0.644,   -9.091
   -0.841,    0.818,    0.640,   -9.091
   -0.840,    0.818,    0.598,   -9.091
   -0.902,    0.818,    0.600,   -9.091
   -0.924,    0.818,    0.573,   -9.091
   -0.910,    0.818,    0.525,   -9.091
   -0.951,    0.818,    0.509,   -9.091
   -0.957,    0.818,    0.475,   -9.091
   -1.000,    0.818,    0.456,   -9.091
   -0.979,    0.818,    0.410,   -9.091
   -1.026,    0.818,    0.392,   -9.091
   -1.004,    0.818,    0.348,   -9.091
   -1.036,    0.818,    0.322,   -9.091
   -1.008,    0.818,    0.279,   -9.091
   -1.010,    0.818,    0.245,   -9.091
   -1.071,    0.818,    0.224,   -9.091
   -0.985,    0.818,    0.174,   -9.091
   -1.088,    0.818,    0.156,   -9.091
   -1.011,    0.818,    0.113,   -9.091
   -1.090,    0.818,    0.087,   -9.091
   -1.005,    0.818,    0.048,   -9.091
   -1.079,    0.818,    0.017,   -9.091
   -1.039,    0.818,   -0.016,   -9.091
   -1.091,    0.818,   -0.052,   -9.091
   -1.088,    0.818,   -0.087,   -9.091
   -1.026,    0.818,   -0.114,   -9.091
   -0.991,    0.818,   -0.143,   -9.091
   -1.058,    0.818,   -0.187,   -9.091
   -1.017,    0.818,   -0.213,   -9.091
   -1.030,    0.818,   -0.250,   -9.091
   -0.997,    0.818,   -0.276,   -9.091
   -1.016,    0.818,   -0.316,   -9.091
   -1.009,    0.818,   -0.349,   -9.091
   -0.996,    0.818,   -0.381,   -9.091
   -0.957,    0.818,   -0.401,   -9.091
   -0.929,    0.818,   -0.424,   -9.091
   -0.907,    0.818,   -0.450,   -9.091
   -0.946,    0.818,   -0.507,   -9.091
   -0.875,    0.818,   -0.505,   -9.091
   -0.935,    0.818,   -0.580,   -9.091
   -0.833,    0.818,   -0.554,   -9.091
   -0.854,    0.818,   -0.608,   -9.091
   -0.829,    0.818,   -0.631,   -9.091
   -0.783,    0.818,   -0.636,   -9.091
   -0.818,    0.818,   -0.709,   -9.091
   -0.759,    0.818,   -0.701,   -9.091
   -0.754,    0.818,   -0.742,   -9.091
   -0.742,    0.818,   -0.778,   -9.091
   -0.720,    0.818,   -0.805,   -9.091
   -0.703,    0.818,   -0.838,   -9.091
   -0.629,    0.818,   -0.799,   -9.091
   -0.628,    0.818,   -0.852,   -9.091
   -0.600,    0.818,   -0.872,   -9.091
   -0.593,    0.818,   -0.923,   -9.091
   -0.549,    0.818,   -0.917,   -9.091
   -0.497,    0.818,   -0.894,   -9.091
   -0.465,    0.818,   -0.901,   -9.091
   -0.456,    0.818,   -0.959,   -9.091
   -0.428,    0.818,   -0.977,   -9.091
   -0.386,    0.818,   -0.965,   -9.091
   -0.358,    0.818,   -0.982,   -9.091
   -0.339,    0.818,   -1.033,   -9.091
   -0.302,    0.818,   -1.029,   -9.091
   -0.271,    0.818,   -1.043,   -9.091
   -0.241,    0.818,   -1.068,   -9.091
   -0.204,    0.818,   -1.061,   -9.091
   -0.161,    0.818,   -1.008,   -9.091
   -0.133,    0.818,   -1.041,   -9.091
   -0.095,    0.818,   -0.998,   -9.091
   -0.065,    0.818,   -1.019,   -9.091
   -0.033,    0.818,   -1.044,   -9.091
   -0.000,    0.818,   -1.076,   -9.091
    0.000,    0.909,    1.092,  -10.101
   -0.033,    0.909,    1.028,  -10.101
   -0.069,    0.909,    1.083,  -10.101
   -0.103,    0.909,    1.083,  -10.101
   -0.127,    0.909,    0.993,  -10.101
   -0.159,    0.909,    0.995,  -10.101
   -0.199,    0.909,    1.035,  -10.101
   -0.241,    0.909,    1.068,  -10.101
   -0.254,    0.909,    0.978,  -10.101
   -0.301,    0.909,    1.025,  -10.101
   -0.328,    0.909,    0.999,  -10.101
   -0.354,    0.909,    0.973,  -10.101
   -0.403,    0.909,    1.007,  -10.101
   -0.417,    0.909,    0.953,  -10.101
   -0.459,    0.909,    0.964,  -10.101
   -0.496,    0.909,    0.963,  -10.101
   -0.499,    0.909,    0.896,  -10.101
   -0.546,    0.909,    0.913,  -10.101
   -0.589,    0.909,    0.917,  -10.101
   -0.583,    0.909,    0.847,  -10.101
   -0.603,    0.909,    0.819,  -10.101
   -0.649,    0.909,    0.826,  -10.101
   -0.667,    0.909,    0.795,  -10.101
   -0.686,    0.909,    0.766,  -10.101
   -0.750,    0.909,    0.787,  -10.101
   -0.722,    0.909,    0.711,  -10.101
   -0.766,    0.909,    0.707,  -10.101
   -0.830,    0.909,    0.719,  -10.101
   -0.835,    0.909,    0.679,  -10.101
   -0.846,    0.909,    0.644,  -10.101
   -0.832,    0.909,    0.592,  -10.101
   -0.875,    0.909,    0.582,  -10.101
   -0.882,    0.909,    0.547,  -10.101
   -0.950,    0.909,    0.548,  -10.101
   -0.889,    0.909,    0.476,  -10.101
   -0.909,    0.909,    0.450,  -10.101
   -0.938,    0.909,    0.429,  -10.101
   -0.945,    0.909,    0.396,  -10.101
   -1.021,    0.909,    0.390,  -10.101
   -0.978,    0.909,    0.339,  -10.101
   -0.993,    0.909,    0.309,  -10.101
   -0.997,    0.909,    0.276,  -10.101
   -0.984,    0.909,    0.239,  -10.101
   -1.065,    0.909,    0.223,  -10.101
   -1.065,    0.909,    0.188,  -10.101
   -1.083,    0.909,    0.156,  -10.101
   -1.087,    0.909,    0.121,  -10.101
   -1.093,    0.909,    0.087,  -10.101
   -1.073,    0.909,    0.051,  -10.101
   -1.086,    0.909,    0.017,  -10.101
   -1.089,    0.909,   -0.017,  -10.101
   -1.049,    0.909,   -0.050,  -10.101
   -1.038,    0.909,   -0.083,  -10.101
   -1.042,    0.909,   -0.116,  -10.101
   -0.995,    0.909,   -0.143,  -10.101
   -1.039,    0.909,   -0.183,  -10.101
   -1.070,    0.909,   -0.224,  -10.101
   -0.977,    0.909,   -0.237,  -10.101
   -0.987,    0.909,   -0.273,  -10.101
   -1.016,    0.909,   -0.316,  -10.101
   -0.953,    0.909,   -0.330,  -10.101
   -0.946,    0.909,   -0.362,  -10.101
   -0.991,    0.909,   -0.415,  -10.101
   -0.916,    0.909,   -0.418,  -10.101
   -0.952,    0.909,   -0.472,  -10.101
   -0.944,    0.909,   -0.506,  -10.101
   -0.914,    0.909,   -0.527,  -10.101
   -0.932,    0.909,   -0.578,  -10.101
   -0.908,    0.909,   -0.604,  -10.101
   -0.892,    0.909,   -0.635,  -10.101
   -0.852,    0.909,   -0.648,  -10.101
   -0.839,    0.909,   -0.682,  -10.101
   -0.770,    0.909,   -0.667,  -10.101
   -0.775,    0.909,   -0.716,  -10.101
   -0.716,    0.909,   -0.705,  -10.101
   -0.704,    0.909,   -0.739,  -10.101
   -0.699,    0.909,   -0.782,  -10.101
   -0.648,    0.909,   -0.772,  -10.101
   -0.638,    0.909,   -0.811,  -10.101
   -0.637,    0.909,   -0.866,  -10.101
   -0.580,    0.909,   -0.843,  -10.101
   -0.572,    0.909,   -0.890,  -10.101
   -0.534,    0.909,   -0.893,  -10.101
   -0.498,    0.909,   -0.896,  -10.101
   -0.484,    0.909,   -0.939,  -10.101
   -0.436,    0.909,   -0.916,  -10.101
   -0.433,    0.909,   -0.989,  -10.101
   -0.388,    0.909,   -0.970,  -10.101
   -0.348,    0.909,   -0.955,  -10.101
   -0.340,    0.909,   -1.034,  -10.101
   -0.291,    0.909,   -0.992,  -10.101
   -0.271,    0.909,   -1.045,  -10.101
   -0.229,    0.909,   -1.012,  -10.101
   -0.207,    0.909,   -1.073,  -10.101
   -0.170,    0.909,   -1.061,  -10.101
   -0.133,    0.909,   -1.040,  -10.101
   -0.099,    0.909,   -1.039,  -10.101
   -0.067,    0.909,   -1.052,  -10.101
   -0.034,    0.909,   -1.062,  -10.101
   -0.000,    0.909,   -1.075,  -10.101
    0.000,    1.000,    1.009,  -11.111
   -0.034,    1.000,    1.065,  -11.111
   -0.069,    1.000,    1.087,  -11.111
   -0.100,    1.000,    1.050,  -11.111
   -0.129,    1.000,    1.014,  -11.111
   -0.165,    1.000,    1.029,  -11.111
   -0.206,    1.000,    1.071,  -11.111
   -0.241,    1.000,    1.067,  -11.111
   -0.266,    1.000,    1.026,  -11.111
   -0.298,    1.000,    1.014,  -11.111
   -0.338,    1.000,    1.029,  -11.111
   -0.351,    1.000,    0.965,  -11.111
   -0.384,    1.000,    0.958,  -11.111
   -0.429,    1.000,    0.980,  -11.111
   -0.436,    1.000,    0.915,  -11.111
   -0.466,    1.000,    0.905,  -11.111
   -0.511,    1.000,    0.919,  -11.111
   -0.530,    1.000,    0.885,  -11.111
   -0.586,    1.000,    0.911,  -11.111
   -0.596,    1.000,    0.865,  -11.111
   -0.627,    1.000,    0.852,  -11.111
   -0.639,    1.000,    0.812,  -11.111
   -0.669,    1.000,    0.798,  -11.111
   -0.668,    1.000,    0.747,  -11.111
   -0.726,    1.000,    0.762,  -11.111
